Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-03-30 00:00:00,985.4633333333333,4.25,278.5733333333333,2.685,89.51666666666667,8.281666666666666,7.413333333333334,0.8683333333333333,4.691666666666666,7.521666666666666,1233.9916666666666,1.5516666666666667,2.52,197.70000000000002
2016-03-30 01:00:00,985.0833333333334,3.783333333333333,278.1333333333333,2.671666666666667,92.41666666666667,8.011666666666667,7.406666666666666,0.6066666666666666,4.69,7.5183333333333335,1235.6000000000001,1.5250000000000001,2.76,181.48333333333335
2016-03-30 02:00:00,984.5616666666666,3.4250000000000003,277.8183333333333,2.5050000000000003,93.68333333333334,7.8116666666666665,7.3183333333333325,0.49333333333333335,4.638333333333333,7.435,1236.5783333333334,1.1849999999999998,2.481666666666667,140.33333333333334
2016-03-30 03:00:00,983.8816666666667,4.038333333333333,278.49,2.7816666666666667,91.5,8.16,7.463333333333334,0.6983333333333334,4.7316666666666665,7.586666666666666,1232.9166666666667,1.5633333333333332,2.5533333333333332,185.0
2016-03-30 04:00:00,983.6216666666668,4.3950000000000005,278.8666666666667,2.905,90.01666666666667,8.366666666666667,7.528333333333333,0.8366666666666668,4.7749999999999995,7.656666666666666,1230.98,1.6916666666666667,2.64,200.08333333333334
2016-03-30 05:00:00,982.975,4.795,279.32,3.7266666666666666,92.78333333333335,8.605,7.9816666666666665,0.6216666666666667,5.068333333333333,8.12,1228.1933333333334,1.1483333333333332,2.3366666666666664,182.63333333333333
2016-03-30 06:00:00,982.525,5.171666666666667,279.7366666666667,4.253333333333333,93.78333333333335,8.834999999999999,8.285,0.5483333333333333,5.26,8.431666666666667,1225.8183333333334,2.1216666666666666,3.0850000000000004,198.86666666666667
2016-03-30 07:00:00,982.4266666666666,6.1499999999999995,280.73333333333335,4.598333333333334,89.76666666666667,9.459999999999999,8.485,0.9766666666666667,5.390000000000001,8.638333333333334,1221.2916666666667,1.4183333333333332,2.36,187.66666666666666
2016-03-30 08:00:00,982.6883333333334,7.716666666666666,282.2816666666667,5.138333333333333,83.71666666666667,10.54,8.815,1.7266666666666666,5.596666666666667,8.968333333333332,1214.6616666666666,1.985,3.4000000000000004,177.88333333333333
2016-03-30 09:00:00,982.9666666666667,9.966666666666667,284.5233333333333,5.371666666666667,73.08333333333333,12.270000000000001,8.96,3.31,5.691666666666666,9.115,1205.2833333333333,4.786666666666666,7.5633333333333335,210.70000000000002
2016-03-30 10:00:00,983.3116666666666,10.815,285.34666666666664,5.1066666666666665,67.77166666666666,12.988333333333332,8.795,4.191666666666666,5.581666666666667,8.943333333333333,1202.18,5.133333333333334,8.71,214.63333333333333
2016-03-30 11:00:00,983.5716666666667,11.656666666666666,286.16833333333335,4.8133333333333335,62.75833333333333,13.729999999999999,8.615,5.114999999999999,5.466666666666666,8.761666666666667,1199.0266666666666,5.776666666666666,8.936666666666666,216.6833333333333
2016-03-30 12:00:00,984.535,8.966666666666667,283.3883333333333,6.016666666666667,81.99833333333333,11.488333333333335,9.371666666666668,2.1166666666666667,5.9433333333333325,9.518333333333333,1211.3116666666667,2.5066666666666664,4.683333333333334,258.93333333333334
2016-03-30 13:00:00,984.9283333333333,8.423333333333334,282.80833333333334,6.158333333333334,85.61666666666667,11.053333333333333,9.461666666666666,1.5883333333333336,5.996666666666666,9.608333333333333,1214.0783333333334,2.4516666666666667,4.94,247.3166666666667
2016-03-30 14:00:00,984.8533333333334,9.228333333333333,283.62333333333333,6.093333333333334,80.73333333333333,11.674999999999999,9.42,2.2533333333333334,5.97,9.563333333333334,1210.5466666666669,2.6416666666666666,4.525,221.45000000000002
2016-03-30 15:00:00,984.7133333333333,9.916666666666666,284.3283333333333,5.56,74.25,12.226666666666667,9.076666666666666,3.1466666666666665,5.753333333333333,9.218333333333334,1207.5866666666668,3.2716666666666665,5.221666666666667,232.13333333333333
2016-03-30 16:00:00,984.6016666666668,9.956666666666665,284.375,5.493333333333333,73.7,12.258333333333333,9.033333333333333,3.223333333333333,5.7250000000000005,9.174999999999999,1207.3,2.7083333333333335,4.011666666666667,221.25
2016-03-30 17:00:00,984.745,10.028333333333332,284.43666666666667,5.261666666666667,72.16666666666667,12.316666666666668,8.89,3.4283333333333332,5.633333333333333,9.026666666666666,1207.2383333333335,2.56,4.5633333333333335,230.9333333333333
2016-03-30 18:00:00,985.0283333333333,9.43,283.81166666666667,4.5200000000000005,71.33333333333333,11.834999999999999,8.44,3.393333333333333,5.346666666666667,8.566666666666666,1210.3533333333332,1.8883333333333334,3.545,229.36666666666667
2016-03-30 19:00:00,985.305,9.03,283.3883333333333,4.74,74.45,11.516666666666666,8.575,2.9450000000000003,5.43,8.700000000000001,1212.3466666666666,3.1683333333333334,4.538333333333333,208.38333333333333
2016-03-30 20:00:00,985.3683333333333,8.231666666666667,282.58,4.891666666666667,79.43333333333334,10.909999999999998,8.665000000000001,2.25,5.484999999999999,8.793333333333333,1215.825,2.125,3.1466666666666665,223.08333333333334
2016-03-30 21:00:00,985.4883333333333,7.75,282.08666666666664,4.7283333333333335,81.13333333333334,10.556666666666667,8.565,1.9916666666666665,5.423333333333333,8.691666666666666,1218.1033333333332,1.1133333333333333,2.02,212.58333333333334
2016-03-30 22:00:00,985.86,8.126666666666667,282.435,4.9783333333333335,80.46666666666665,10.831666666666669,8.716666666666667,2.1149999999999998,5.5183333333333335,8.841666666666667,1216.8633333333335,0.7399999999999999,1.4433333333333334,197.01666666666668
2016-03-30 23:00:00,985.8433333333332,8.141666666666666,282.45,5.288333333333333,82.14999999999999,10.841666666666667,8.906666666666666,1.9349999999999998,5.640000000000001,9.033333333333333,1216.6866666666667,1.0466666666666666,1.7233333333333334,207.98333333333335
2016-03-31 00:00:00,985.6566666666666,8.008333333333333,282.33166666666665,5.461666666666666,83.89999999999999,10.745,9.013333333333334,1.7300000000000002,5.71,9.145000000000001,1216.9816666666666,1.2366666666666666,1.9433333333333334,188.83333333333334
2016-03-31 01:00:00,985.6883333333334,7.506666666666667,281.825,5.541666666666667,87.31666666666666,10.381666666666666,9.065,1.3166666666666667,5.738333333333333,9.194999999999999,1219.1716666666666,0.9716666666666667,1.86,204.85
2016-03-31 02:00:00,985.6983333333334,7.596666666666667,281.915,5.5,86.53333333333335,10.446666666666667,9.038333333333334,1.4083333333333332,5.723333333333334,9.17,1218.8033333333333,0.7766666666666667,1.4033333333333333,200.0666666666667
2016-03-31 03:00:00,985.6350000000001,7.236666666666667,281.56,5.7,89.95,10.193333333333333,9.166666666666666,1.0233333333333332,5.805,9.301666666666668,1220.2316666666668,0.7266666666666667,1.33,169.07333333333332
2016-03-31 04:00:00,985.4516666666667,7.173333333333333,281.5116666666667,5.8500000000000005,91.28333333333335,10.148333333333333,9.265,0.8833333333333333,5.868333333333333,9.398333333333333,1220.235,0.405,0.7766666666666667,133.16333333333333
2016-03-31 05:00:00,985.52,7.04,281.37333333333333,5.976666666666667,92.91666666666667,10.053333333333333,9.341666666666667,0.7133333333333334,5.918333333333333,9.479999999999999,1220.865,0.4716666666666667,0.8466666666666667,184.78666666666666
2016-03-31 06:00:00,985.6416666666668,6.948333333333333,281.27,5.886666666666667,92.93333333333334,9.99,9.285,0.71,5.881666666666667,9.42,1221.4433333333334,1.0566666666666666,1.7066666666666668,73.60666666666667
2016-03-31 07:00:00,985.7316666666667,6.8116666666666665,281.125,5.9316666666666675,94.08333333333333,9.9,9.315,0.5833333333333334,5.896666666666667,9.448333333333332,1222.1333333333334,2.2399999999999998,3.266666666666667,75.33666666666666
2016-03-31 08:00:00,985.995,6.923333333333333,281.215,5.463333333333334,90.39999999999999,9.975,9.015,0.9566666666666667,5.708333333333333,9.145,1222.1183333333333,2.688333333333333,3.9933333333333336,26.34166666666667
2016-03-31 09:00:00,986.065,7.125,281.41,4.8,85.14999999999999,10.115,8.610000000000001,1.505,5.448333333333333,8.731666666666667,1221.5166666666667,2.796666666666667,3.8383333333333334,39.86833333333333
2016-03-31 10:00:00,986.5116666666667,7.083333333333333,281.3333333333333,4.3,82.41666666666667,10.086666666666666,8.311666666666666,1.7716666666666667,5.256666666666667,8.424999999999999,1222.395,3.065,4.34,25.858333333333334
2016-03-31 11:00:00,986.2566666666667,6.946666666666666,281.2183333333333,4.588333333333333,84.89999999999999,9.991666666666667,8.481666666666667,1.5083333333333335,5.368333333333333,8.598333333333334,1222.5866666666666,4.3950000000000005,6.013333333333333,38.62166666666666
2016-03-31 12:00:00,985.9933333333333,6.718333333333334,281.0083333333333,3.998333333333333,82.75,9.833333333333334,8.14,1.695,5.151666666666666,8.25,1223.4333333333334,4.59,6.5633333333333335,26.955000000000002
2016-03-31 13:00:00,985.9783333333334,6.926666666666667,281.22333333333336,3.8716666666666666,80.81666666666668,9.978333333333333,8.063333333333333,1.9166666666666667,5.101666666666667,8.178333333333333,1222.5266666666666,4.585,6.390000000000001,30.816666666666666
2016-03-31 14:00:00,986.0500000000001,6.963333333333334,281.25166666666667,3.53,78.7,10.001666666666667,7.873333333333334,2.13,4.9816666666666665,7.983333333333333,1222.5483333333334,5.016666666666667,7.243333333333333,36.973333333333336
2016-03-31 15:00:00,986.0316666666666,6.433333333333334,280.7183333333333,3.8183333333333334,83.35000000000001,9.643333333333333,8.033333333333333,1.6083333333333334,5.085,8.148333333333333,1224.7783333333334,4.711666666666667,7.046666666666667,29.02
2016-03-31 16:00:00,985.79,5.861666666666667,280.165,3.875,87.03333333333335,9.268333333333333,8.068333333333333,1.2016666666666667,5.1066666666666665,8.183333333333332,1226.9633333333334,4.826666666666667,6.943333333333334,28.618333333333336
2016-03-31 17:00:00,985.62,5.603333333333333,279.92333333333335,3.723333333333333,87.66666666666667,9.104999999999999,7.978333333333334,1.125,5.051666666666667,8.096666666666666,1227.92,3.6750000000000003,5.296666666666667,39.78333333333333
2016-03-31 18:00:00,985.3933333333334,5.091666666666667,279.425,3.9450000000000003,92.26666666666667,8.785,8.105,0.6783333333333333,5.13,8.226666666666667,1229.84,3.811666666666667,5.6499999999999995,31.293333333333333
2016-03-31 19:00:00,985.7583333333333,4.718333333333334,279.02,3.5516666666666663,92.11666666666667,8.56,7.885000000000001,0.6749999999999999,4.99,8.0,1232.055,5.031666666666667,7.989999999999999,28.48166666666667
2016-03-31 20:00:00,986.0916666666667,3.8166666666666664,278.08666666666664,2.85,93.38333333333333,8.031666666666666,7.5,0.5316666666666666,4.746666666666667,7.6066666666666665,1236.6683333333333,5.238333333333333,7.39,26.406666666666666
2016-03-31 21:00:00,986.4483333333334,3.36,277.6016666666667,2.453333333333333,93.75,7.7749999999999995,7.29,0.48666666666666664,4.608333333333333,7.390000000000001,1239.2633333333333,4.961666666666667,7.006666666666667,30.845
2016-03-31 22:00:00,986.4699999999999,2.953333333333333,277.195,1.9749999999999999,93.25,7.5566666666666675,7.043333333333333,0.51,4.453333333333333,7.1433333333333335,1241.22,4.741666666666666,7.116666666666667,34.81333333333333
2016-03-31 23:00:00,986.9050000000001,2.3233333333333333,276.52333333333337,1.5433333333333332,94.55,7.223333333333333,6.829999999999999,0.39166666666666666,4.316666666666666,6.921666666666667,1244.7166666666667,4.881666666666667,7.123333333333334,24.708333333333332
2016-04-01 00:00:00,987.0116666666667,1.6566666666666665,275.845,0.9216666666666667,94.85000000000001,6.886666666666667,6.53,0.35333333333333333,4.126666666666666,6.616666666666667,1248.0233333333333,4.466666666666667,6.48,27.830000000000002
2016-04-01 01:00:00,987.1583333333333,1.2116666666666667,275.385,0.5916666666666667,95.63333333333333,6.666666666666667,6.376666666666666,0.2916666666666667,4.03,6.458333333333333,1250.3133333333333,2.5433333333333334,4.285,30.293333333333333
2016-04-01 02:00:00,988.025,0.4116666666666666,274.5166666666667,-0.1366666666666667,96.08333333333333,6.293333333333333,6.048333333333333,0.24666666666666667,3.815,6.12,1255.2183333333332,2.2033333333333336,3.4466666666666668,106.83
2016-04-01 03:00:00,988.5949999999999,0.19000000000000003,274.24666666666667,-0.3016666666666667,96.5,6.1933333333333325,5.9750000000000005,0.215,3.768333333333333,6.046666666666667,1257.0083333333334,1.7249999999999999,2.956666666666667,78.88333333333334
2016-04-01 04:00:00,989.4466666666667,0.18000000000000002,274.1716666666667,-0.245,96.95,6.1883333333333335,5.998333333333334,0.18833333333333332,3.78,6.0633333333333335,1258.125,1.3316666666666668,2.4466666666666668,156.31166666666664
2016-04-01 05:00:00,990.0733333333334,0.055,273.995,-0.36833333333333335,96.96666666666665,6.133333333333333,5.943333333333334,0.18500000000000003,3.7433333333333336,6.003333333333333,1259.52,1.4583333333333333,2.23,18.261666666666667
2016-04-01 06:00:00,990.7433333333333,0.49666666666666665,274.3833333333333,0.10333333333333335,97.18333333333334,6.333333333333333,6.155,0.17833333333333334,3.8716666666666666,6.213333333333334,1258.2466666666667,0.8316666666666667,1.51,169.20666666666668
2016-04-01 07:00:00,991.355,1.1066666666666667,274.9483333333333,0.5,95.7,6.618333333333333,6.335,0.285,3.985,6.390000000000001,1256.1283333333333,1.71,2.6133333333333333,131.41
2016-04-01 08:00:00,992.145,1.625,275.40500000000003,0.7666666666666666,93.98333333333333,6.87,6.458333333333333,0.415,4.06,6.510000000000001,1254.7066666666667,0.995,1.7466666666666668,77.20833333333333
2016-04-01 09:00:00,993.2483333333333,2.1933333333333334,275.8833333333333,1.2033333333333334,93.14999999999999,7.155,6.666666666666667,0.4916666666666667,4.185,6.711666666666667,1253.42,1.3533333333333333,2.1599999999999997,83.35333333333334
2016-04-01 10:00:00,994.2333333333332,3.401666666666667,277.0166666666667,1.8316666666666668,89.43333333333334,7.801666666666667,6.9750000000000005,0.8300000000000001,4.375,7.016666666666667,1249.0383333333332,1.1233333333333333,1.9533333333333334,226.01666666666668
2016-04-01 11:00:00,994.8366666666667,4.1066666666666665,277.6766666666667,2.1533333333333333,87.05,8.198333333333332,7.136666666666667,1.0616666666666668,4.4750000000000005,7.175,1246.5333333333333,1.0766666666666667,1.8633333333333333,210.26666666666665
2016-04-01 12:00:00,995.7049999999999,4.998333333333334,278.50333333333333,2.7083333333333335,85.06666666666666,8.728333333333333,7.425,1.305,4.653333333333333,7.458333333333333,1243.48,0.8266666666666667,1.6866666666666665,175.79999999999998
2016-04-01 13:00:00,995.9166666666666,6.591666666666666,280.08,2.9949999999999997,77.78333333333335,9.751666666666667,7.578333333333333,2.1750000000000003,4.75,7.608333333333333,1236.59,1.3299999999999998,2.63,120.15500000000002
2016-04-01 14:00:00,995.7616666666667,7.363333333333333,280.8666666666667,3.3083333333333336,75.38333333333334,10.281666666666666,7.75,2.5316666666666667,4.855,7.783333333333334,1232.92,2.0483333333333333,3.723333333333333,162.88333333333333
2016-04-01 15:00:00,995.6233333333333,7.9816666666666665,281.49333333333334,3.1766666666666663,71.58333333333333,10.726666666666667,7.675,3.0500000000000003,4.808333333333334,7.71,1230.0766666666666,1.9133333333333333,3.5500000000000003,183.61666666666667
2016-04-01 16:00:00,995.5566666666667,8.401666666666666,281.91833333333335,2.973333333333333,68.57333333333334,11.036666666666667,7.566666666666666,3.4716666666666662,4.741666666666666,7.601666666666667,1228.2083333333333,2.215,3.9283333333333332,155.20000000000002
2016-04-01 17:00:00,995.6033333333334,8.263333333333334,281.7766666666667,2.7583333333333333,68.17166666666667,10.933333333333332,7.45,3.481666666666667,4.670000000000001,7.484999999999999,1228.9233333333334,2.415,4.073333333333333,170.15
2016-04-01 18:00:00,995.6583333333333,6.984999999999999,280.49333333333334,2.5533333333333332,73.33333333333333,10.023333333333333,7.345,2.6816666666666666,4.6000000000000005,7.375,1234.6533333333334,1.3,2.6533333333333333,186.28333333333333
2016-04-01 19:00:00,996.0683333333333,5.623333333333334,279.09499999999997,2.16,78.33333333333333,9.116666666666667,7.140000000000001,1.9766666666666668,4.471666666666667,7.168333333333333,1241.2933333333333,1.2616666666666667,2.0033333333333334,214.01666666666665
2016-04-01 20:00:00,996.9283333333333,4.886666666666667,278.28833333333336,1.9100000000000001,81.01666666666667,8.658333333333333,7.015,1.6466666666666665,4.388333333333333,7.035,1245.7283333333332,0.9500000000000001,1.5466666666666666,224.6833333333333
