Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-08-24 16:00:00,996.2716666666666,29.485,302.96999999999997,13.785000000000002,38.26833333333334,41.25333333333334,15.786666666666667,25.46666666666667,9.915000000000001,15.846666666666666,1139.89,2.5716666666666668,4.173333333333333,95.64166666666667
2016-08-24 17:00:00,995.915,29.361666666666665,302.87666666666667,13.813333333333333,38.608333333333334,40.96333333333334,15.813333333333333,25.146666666666665,9.935,15.88,1139.9350000000002,2.4066666666666667,4.023333333333333,100.03333333333335
2016-08-24 18:00:00,995.6416666666668,28.346666666666664,301.8833333333333,13.663333333333334,40.565,38.64666666666667,15.665,22.983333333333334,9.845,15.733333333333334,1143.5249999999999,1.915,3.17,74.31833333333334
2016-08-24 19:00:00,995.9916666666667,26.635,300.14,13.466666666666667,44.26,34.961666666666666,15.463333333333333,19.496666666666666,9.713333333333333,15.525,1150.5483333333334,1.6033333333333335,2.5500000000000003,138.98000000000002
2016-08-24 20:00:00,996.2483333333333,25.363333333333333,298.8433333333333,13.435,47.629999999999995,32.428333333333335,15.43,16.993333333333332,9.693333333333333,15.49,1155.7616666666665,2.5233333333333334,3.3033333333333332,14.170000000000002
2016-08-24 21:00:00,996.2633333333333,24.103333333333335,297.58,14.185,53.90833333333333,30.08,16.201666666666664,13.88,10.18,16.263333333333332,1160.3383333333334,1.6616666666666668,2.7266666666666666,27.373333333333335
2016-08-24 22:00:00,996.2233333333334,22.540000000000003,296.02,14.253333333333332,59.468333333333334,27.368333333333336,16.271666666666665,11.096666666666666,10.221666666666666,16.333333333333332,1166.3933333333332,0.38833333333333336,0.8333333333333334,145.76666666666668
2016-08-24 23:00:00,996.21,21.115,294.5983333333333,14.133333333333333,64.37333333333333,25.088333333333335,16.146666666666665,8.941666666666666,10.145000000000001,16.209999999999997,1172.0766666666666,0.6616666666666667,1.0333333333333334,216.78333333333333
2016-08-25 00:00:00,996.0483333333333,19.55333333333333,293.045,13.963333333333333,70.22,22.816666666666666,15.971666666666666,6.846666666666667,10.038333333333334,16.036666666666665,1178.2316666666666,0.96,1.5433333333333332,214.79999999999998
2016-08-25 01:00:00,996.04,17.473333333333333,290.96166666666664,13.575000000000001,77.88333333333334,20.00166666666667,15.573333333333332,4.431666666666667,9.78,15.633333333333333,1186.825,0.31666666666666665,0.6833333333333332,93.11833333333334
2016-08-25 02:00:00,996.0216666666666,16.455000000000002,289.9433333333333,13.273333333333333,81.45,18.74833333333333,15.268333333333333,3.48,9.591666666666667,15.328333333333333,1191.1166666666666,0.49333333333333335,0.9733333333333333,174.63333333333333
2016-08-25 03:00:00,995.745,15.61,289.12166666666667,12.945,84.14999999999999,17.765,14.943333333333333,2.823333333333333,9.388333333333334,15.008333333333333,1194.415,0.445,0.98,166.83333333333334
2016-08-25 04:00:00,995.3416666666667,15.058333333333332,288.6016666666667,12.6,85.25,17.146666666666665,14.611666666666666,2.535,9.185,14.681666666666667,1196.365,0.6133333333333333,1.1966666666666665,177.15
2016-08-25 05:00:00,995.3449999999999,14.455,288.0,12.386666666666665,87.38333333333333,16.488333333333333,14.406666666666666,2.0833333333333335,9.053333333333333,14.475,1198.97,0.4116666666666667,0.7966666666666667,142.91666666666666
2016-08-25 06:00:00,995.5716666666667,16.294999999999998,289.82,12.701666666666668,79.28333333333333,18.56,14.71,3.8533333333333335,9.24,14.771666666666667,1191.4833333333333,0.42,0.7466666666666667,161.31666666666666
2016-08-25 07:00:00,995.6483333333332,18.563333333333333,292.0883333333333,13.346666666666666,71.825,21.48166666666667,15.343333333333334,6.140000000000001,9.641666666666667,15.410000000000002,1182.05,0.505,0.9966666666666667,167.83333333333334
2016-08-25 08:00:00,995.4633333333333,21.893333333333334,295.43833333333333,13.916666666666666,60.565,26.333333333333332,15.921666666666667,10.408333333333333,10.01,15.996666666666668,1168.2116666666668,1.29,2.1033333333333335,154.1
2016-08-25 09:00:00,994.9916666666667,24.188333333333333,297.77833333333336,14.236666666666666,53.86333333333334,30.26,16.258333333333333,14.001666666666665,10.226666666666667,16.336666666666666,1158.5,2.015,3.4633333333333334,155.38333333333333
2016-08-25 10:00:00,994.395,26.991666666666664,300.635,13.248333333333333,42.85166666666667,35.725,15.251666666666667,20.471666666666668,9.596666666666666,15.340000000000002,1147.425,1.9733333333333334,3.1133333333333333,168.58333333333334
2016-08-25 11:00:00,993.6750000000001,29.02,302.73,10.604999999999999,31.92833333333333,40.16833333333333,12.81,27.355,8.058333333333334,12.893333333333333,1139.9516666666666,3.1233333333333335,5.78,152.9
2016-08-25 12:00:00,993.27,29.883333333333336,303.63,10.123333333333333,29.371666666666666,42.214999999999996,12.396666666666667,29.816666666666666,7.798333333333333,12.479999999999999,1136.4199999999998,3.27,5.616666666666667,134.20000000000002
2016-08-25 13:00:00,992.8683333333333,30.92833333333333,304.71166666666664,10.053333333333333,27.546666666666667,44.80833333333334,12.339999999999998,32.47,7.766666666666667,12.43,1132.0766666666666,2.605,5.136666666666667,125.06666666666666
2016-08-25 14:00:00,992.375,31.430000000000003,305.2583333333333,9.53,25.84,46.10166666666667,11.913333333333334,34.18833333333333,7.501666666666666,12.006666666666666,1129.8316666666667,2.805,4.760000000000001,113.38333333333333
2016-08-25 15:00:00,991.9200000000001,31.709999999999997,305.5783333333333,10.983333333333334,28.040000000000003,46.836666666666666,13.133333333333333,33.705000000000005,8.276666666666667,13.24,1127.7450000000001,3.0883333333333334,5.3500000000000005,113.41666666666667
2016-08-25 16:00:00,991.3516666666666,31.791666666666668,305.71,11.568333333333333,29.01,47.055,13.653333333333334,33.403333333333336,8.611666666666666,13.771666666666667,1126.5716666666667,3.2450000000000006,5.378333333333333,126.56666666666666
2016-08-25 17:00:00,990.9516666666667,31.74166666666667,305.695,11.453333333333333,28.875,46.92166666666666,13.548333333333334,33.37333333333333,8.549999999999999,13.673333333333332,1126.3433333333332,3.0533333333333332,5.243333333333333,154.28333333333333
2016-08-25 18:00:00,990.7966666666666,30.175,304.1383333333333,11.354999999999999,31.37,42.96333333333333,13.46,29.50166666666667,8.491666666666667,13.585,1132.03,2.1750000000000003,3.6733333333333333,187.51666666666665
2016-08-25 19:00:00,991.0833333333334,28.383333333333336,302.31666666666666,11.385,34.87,38.721666666666664,13.485,25.235,8.506666666666666,13.606666666666667,1139.0716666666667,2.438333333333333,3.5533333333333332,197.51666666666665
2016-08-25 20:00:00,991.62,26.915000000000003,300.7966666666667,12.471666666666666,40.79666666666667,35.541666666666664,14.49,21.051666666666666,9.136666666666667,14.61,1144.8283333333334,2.776666666666667,4.42,191.9333333333333
2016-08-25 21:00:00,991.6766666666667,25.043333333333333,298.9166666666667,12.575000000000001,45.86666666666667,31.816666666666666,14.586666666666666,17.23,9.201666666666666,14.708333333333334,1152.035,1.7133333333333332,2.8433333333333337,186.53333333333333
2016-08-25 22:00:00,991.5949999999999,23.925,297.805,12.583333333333334,49.06166666666667,29.76,14.594999999999999,15.165,9.205,14.718333333333334,1156.2700000000002,2.4683333333333333,3.4,204.96666666666667
2016-08-25 23:00:00,991.5466666666666,22.576666666666668,296.45666666666665,12.488333333333335,52.90166666666667,27.436666666666667,14.503333333333332,12.931666666666667,9.148333333333333,14.628333333333332,1161.5283333333334,2.47,3.44,201.76666666666665
2016-08-26 00:00:00,991.5466666666666,21.376666666666665,295.25333333333333,12.388333333333334,56.51500000000001,25.495,14.405000000000001,11.088333333333333,9.088333333333333,14.528333333333334,1166.3,2.058333333333333,3.1,199.4
2016-08-26 01:00:00,991.4066666666666,20.278333333333332,294.165,12.103333333333333,59.346666666666664,23.826666666666668,14.141666666666666,9.686666666666666,8.92,14.263333333333334,1170.6216666666667,2.0900000000000003,2.9133333333333336,191.16666666666666
2016-08-26 02:00:00,991.3233333333334,19.47,293.35999999999996,11.778333333333334,61.098333333333336,22.673333333333332,13.840000000000002,8.834999999999999,8.728333333333333,13.961666666666666,1173.8933333333332,2.0733333333333333,3.393333333333333,170.01666666666668
2016-08-26 03:00:00,991.2833333333333,17.746666666666666,291.63666666666666,11.503333333333332,66.80833333333334,20.346666666666668,13.590000000000002,6.756666666666667,8.573333333333332,13.709999999999999,1180.9083333333333,2.445,4.091666666666667,144.75
2016-08-26 04:00:00,991.39,18.001666666666665,291.885,11.358333333333334,65.11833333333333,20.676666666666666,13.46,7.216666666666666,8.488333333333333,13.576666666666666,1180.0600000000002,2.355,3.5966666666666662,150.28333333333333
2016-08-26 05:00:00,991.4866666666667,17.513333333333332,291.385,11.128333333333332,66.145,20.05333333333333,13.258333333333333,6.795000000000001,8.36,13.368333333333334,1182.2533333333333,1.9466666666666665,3.0533333333333332,177.6833333333333
2016-08-26 06:00:00,991.6616666666667,18.091666666666665,291.95,11.25,64.33333333333333,20.80666666666667,13.366666666666667,7.44,8.424999999999999,13.476666666666667,1180.07,1.75,2.7566666666666664,193.46666666666667
2016-08-26 07:00:00,991.6966666666667,19.531666666666666,293.39,11.964999999999998,61.71,22.8,14.011666666666665,8.788333333333334,8.836666666666666,14.128333333333332,1174.0249999999999,1.555,2.986666666666667,182.98333333333335
2016-08-26 08:00:00,991.5616666666666,23.165000000000003,297.04333333333335,12.738333333333335,51.93666666666667,28.46166666666667,14.745,13.714999999999998,9.301666666666668,14.873333333333333,1159.1416666666667,2.2016666666666667,3.64,156.33333333333334
2016-08-26 09:00:00,991.4416666666666,25.90833333333333,299.805,13.135,45.24,33.51833333333333,15.13,18.386666666666667,9.546666666666667,15.26,1148.195,2.6283333333333334,4.163333333333333,169.03333333333333
2016-08-26 10:00:00,991.1833333333334,28.005,301.92833333333334,13.185,40.10333333333333,37.875,15.18,22.69666666666667,9.581666666666667,15.315,1139.875,2.966666666666667,4.94,150.71666666666667
2016-08-26 11:00:00,990.8649999999999,29.53,303.48499999999996,12.596666666666666,35.348333333333336,41.375,14.608333333333334,26.766666666666666,9.221666666666666,14.741666666666667,1134.0166666666667,3.2616666666666667,5.533333333333334,140.68333333333334
2016-08-26 12:00:00,990.6416666666668,31.095,305.0733333333333,11.89,30.846666666666664,45.24166666666667,13.941666666666668,31.3,8.8,14.075000000000001,1128.215,2.78,4.6866666666666665,132.78333333333333
2016-08-26 13:00:00,990.3833333333333,32.46333333333333,306.47,11.221666666666666,27.314999999999998,48.88166666666667,13.343333333333334,35.53666666666667,8.423333333333334,13.471666666666666,1123.1266666666668,2.703333333333333,4.49,136.53333333333333
2016-08-26 14:00:00,989.89,33.43833333333333,307.49333333333334,10.695,24.958333333333332,51.62166666666667,12.881666666666668,38.74166666666667,8.133333333333333,13.013333333333334,1119.1916666666666,2.591666666666667,4.6433333333333335,135.1
2016-08-26 15:00:00,989.6016666666666,34.17333333333333,308.25333333333333,10.58,23.766666666666666,53.77,12.78,40.99333333333333,8.071666666666667,12.913333333333334,1116.23,2.513333333333333,4.01,146.13333333333333
2016-08-26 16:00:00,989.4499999999999,34.263333333333335,308.3566666666667,10.913333333333334,24.18166666666667,54.04,13.068333333333333,40.97333333333333,8.255,13.208333333333334,1115.6083333333333,2.6,4.486666666666667,154.95000000000002
2016-08-26 17:00:00,989.38,33.93,308.02833333333336,11.223333333333334,25.146666666666665,53.04833333333334,13.341666666666667,39.711666666666666,8.43,13.481666666666667,1116.6216666666667,2.228333333333333,3.6266666666666665,176.70000000000002
2016-08-26 18:00:00,989.6150000000001,32.41833333333333,306.49,11.273333333333333,27.49,48.785,13.383333333333333,35.401666666666664,8.455,13.525,1122.405,1.7033333333333331,3.046666666666667,264.01666666666665
2016-08-26 19:00:00,990.1816666666667,30.831666666666667,304.8516666666667,11.236666666666666,29.986666666666665,44.57666666666666,13.354999999999999,31.224999999999998,8.43,13.486666666666666,1128.9199999999998,1.0783333333333334,1.7066666666666668,221.1
2016-08-26 20:00:00,990.6816666666667,27.953333333333333,301.92,11.123333333333335,35.18,37.806666666666665,13.265,24.543333333333333,8.37,13.388333333333334,1140.34,2.033333333333333,3.09,233.54999999999998
2016-08-26 21:00:00,991.1783333333333,25.588333333333335,299.50666666666666,11.326666666666666,40.903333333333336,32.86833333333333,13.431666666666667,19.435,8.473333333333334,13.549999999999999,1149.8616666666667,1.1383333333333334,1.7433333333333332,210.48333333333335
2016-08-26 22:00:00,991.535,23.709999999999997,297.5933333333333,11.725,47.04333333333333,29.395,13.791666666666666,15.601666666666667,8.696666666666667,13.913333333333332,1157.3966666666668,1.0733333333333333,1.8133333333333332,193.9333333333333
2016-08-26 23:00:00,991.6116666666667,21.465,295.335,12.214999999999998,55.60166666666667,25.635,14.243333333333332,11.39,8.983333333333333,14.363333333333332,1166.1033333333332,0.625,1.3933333333333333,167.15
2016-08-27 00:00:00,991.7950000000001,20.473333333333333,294.32666666666665,12.39,59.76166666666666,24.116666666666664,14.411666666666667,9.71,9.086666666666668,14.528333333333334,1170.1833333333334,0.445,0.9833333333333334,238.51666666666665
2016-08-27 01:00:00,991.975,19.69666666666667,293.53333333333336,12.481666666666667,63.08833333333334,22.986666666666668,14.496666666666668,8.491666666666667,9.14,14.615,1173.4616666666668,0.465,0.8766666666666666,191.08333333333334
2016-08-27 02:00:00,992.3883333333333,18.046666666666667,291.8433333333333,12.63,70.635,20.74,14.636666666666668,6.105,9.226666666666667,14.75,1180.5433333333333,0.8033333333333333,1.4800000000000002,133.15166666666667
2016-08-27 03:00:00,992.8133333333334,18.141666666666666,291.90333333333336,12.495,69.57166666666666,20.858333333333334,14.51,6.3500000000000005,9.141666666666667,14.613333333333335,1180.7216666666666,0.45166666666666666,1.1933333333333334,94.78833333333334
2016-08-27 04:00:00,992.9666666666667,17.593333333333334,291.3433333333333,12.409999999999998,71.61,20.150000000000002,14.426666666666668,5.7250000000000005,9.086666666666666,14.528333333333334,1183.17,0.33,0.6333333333333333,41.97
2016-08-27 05:00:00,993.0616666666666,16.063333333333333,289.8,12.343333333333334,78.60000000000001,18.288333333333334,14.368333333333334,3.918333333333333,9.048333333333334,14.468333333333334,1189.57,0.3016666666666667,0.7066666666666667,205.14999999999998
2016-08-27 06:00:00,993.2950000000001,17.511666666666667,291.23,12.729999999999999,73.55,20.058333333333334,14.735,5.321666666666666,9.28,14.834999999999999,1183.7583333333334,0.4766666666666666,0.8533333333333334,171.33333333333334
2016-08-27 07:00:00,993.5916666666667,19.25,292.9483333333333,13.063333333333333,67.46833333333333,22.391666666666666,15.061666666666667,7.330000000000001,9.485,15.160000000000002,1176.9350000000002,0.7066666666666667,1.2166666666666668,146.4
2016-08-27 08:00:00,993.6966666666667,22.070000000000004,295.7633333333333,14.936666666666667,64.03333333333333,26.598333333333333,17.03,9.571666666666667,10.729999999999999,17.136666666666667,1164.93,1.3016666666666665,2.296666666666667,86.69166666666666
2016-08-27 09:00:00,993.5133333333333,23.506666666666664,297.2183333333333,16.416666666666668,64.49166666666666,29.035,18.701666666666668,10.334999999999999,11.791666666666666,18.82166666666667,1158.335,1.3633333333333333,2.43,72.51833333333333
2016-08-27 10:00:00,993.285,25.65833333333333,299.3966666666667,16.811666666666667,58.14833333333333,33.00333333333334,19.178333333333335,13.826666666666668,12.096666666666666,19.30666666666667,1149.5166666666667,1.75,2.973333333333333,72.49333333333333
